biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_AE6R2YD6	cfde_id_namespace:3	PT_Y7SW0VW2
cfde_id_namespace:3	BS_V3ZNXRHK	cfde_id_namespace:3	PT_GDDWPDMC
cfde_id_namespace:3	BS_G9ETXQMT	cfde_id_namespace:3	PT_79HXDXA0
cfde_id_namespace:3	BS_FMMGVD7R	cfde_id_namespace:3	PT_DTBK97QN
cfde_id_namespace:3	BS_0XGFQWM7	cfde_id_namespace:3	PT_V29MKVDS
cfde_id_namespace:3	BS_VFSRBAM9	cfde_id_namespace:3	PT_F6NH7AC2
cfde_id_namespace:3	BS_ZGWR4XD7	cfde_id_namespace:3	PT_8SVDF0V3
cfde_id_namespace:3	BS_2XD3MNKD	cfde_id_namespace:3	PT_YQWG98Z5
cfde_id_namespace:3	BS_5NYZDS8F	cfde_id_namespace:3	PT_P83PRHX0
cfde_id_namespace:3	BS_VP3FYM4W	cfde_id_namespace:3	PT_DMAF1J4A
cfde_id_namespace:3	BS_HVK17CF2	cfde_id_namespace:3	PT_G14BN472
cfde_id_namespace:3	BS_XHSF46AE	cfde_id_namespace:3	PT_4496KGJR
cfde_id_namespace:3	BS_2GEY3DA5	cfde_id_namespace:3	PT_DGTKJ94T
cfde_id_namespace:3	BS_5DYGP8NS	cfde_id_namespace:3	PT_6MB6RED3
cfde_id_namespace:3	BS_MEN59ZX5	cfde_id_namespace:3	PT_4Y3P2N1P
cfde_id_namespace:3	BS_5DXK26YF	cfde_id_namespace:3	PT_B0YZ0H85
cfde_id_namespace:3	BS_P277RYX5	cfde_id_namespace:3	PT_Y7F2JZMQ
cfde_id_namespace:3	BS_NA9DXN8D	cfde_id_namespace:3	PT_7JMT9Z91
cfde_id_namespace:3	BS_P95TSHCT	cfde_id_namespace:3	PT_R3FMDZE0
cfde_id_namespace:3	BS_KVPVWM0V	cfde_id_namespace:3	PT_E3ADF4ZB
cfde_id_namespace:3	BS_5JDE49D5	cfde_id_namespace:3	PT_E6AXYBBK
cfde_id_namespace:3	BS_ZZRFBCPF	cfde_id_namespace:3	PT_GH59C1AE
cfde_id_namespace:3	BS_03FT4S8B	cfde_id_namespace:3	PT_5KRVE8E4
cfde_id_namespace:3	BS_RKJ9M2E6	cfde_id_namespace:3	PT_FPGYS74K
cfde_id_namespace:3	BS_4Q326CSJ	cfde_id_namespace:3	PT_DEKWG1QG
cfde_id_namespace:3	BS_G017HAK1	cfde_id_namespace:3	PT_X21FE3VE
cfde_id_namespace:3	BS_M9YZK3SP	cfde_id_namespace:3	PT_DA4WFQ96
cfde_id_namespace:3	BS_QQP17PDQ	cfde_id_namespace:3	PT_8GN3TQRM
cfde_id_namespace:3	BS_S89F1T3D	cfde_id_namespace:3	PT_R2KKGV0W
cfde_id_namespace:3	BS_C7MKCANG	cfde_id_namespace:3	PT_PCG5STQW
cfde_id_namespace:3	BS_BHE4J0GN	cfde_id_namespace:3	PT_43N4VK32
cfde_id_namespace:3	BS_TT4PHFV7	cfde_id_namespace:3	PT_S4EJKTME
cfde_id_namespace:3	BS_WNG8F38G	cfde_id_namespace:3	PT_7PZX3CV3
cfde_id_namespace:3	BS_W51HSZQX	cfde_id_namespace:3	PT_RM5S859Q
cfde_id_namespace:3	BS_YY2C8B65	cfde_id_namespace:3	PT_GXD2ZE9D
cfde_id_namespace:3	BS_BAQH6A2T	cfde_id_namespace:3	PT_EJ0A8XH3
cfde_id_namespace:3	BS_WRMMQGYH	cfde_id_namespace:3	PT_P9QJMTF8
cfde_id_namespace:3	BS_V6JX0XAW	cfde_id_namespace:3	PT_2G290D0G
cfde_id_namespace:3	BS_4CP4T22V	cfde_id_namespace:3	PT_9HMVHQEH
cfde_id_namespace:3	BS_S6S7SK3P	cfde_id_namespace:3	PT_37B5JRP1
cfde_id_namespace:3	BS_52MPKTJH	cfde_id_namespace:3	PT_KX84KH6K
cfde_id_namespace:3	BS_K5DHTP34	cfde_id_namespace:3	PT_9K8VF0Z0
cfde_id_namespace:3	BS_BH114JMK	cfde_id_namespace:3	PT_TSM4MNSG
cfde_id_namespace:3	BS_ETAKQQM8	cfde_id_namespace:3	PT_GY64XYS8
cfde_id_namespace:3	BS_8FYVTER2	cfde_id_namespace:3	PT_89XRZBSG
cfde_id_namespace:3	BS_Z862V8M7	cfde_id_namespace:3	PT_M8RHAK5K
cfde_id_namespace:3	BS_2BCX4AQ6	cfde_id_namespace:3	PT_0TGXG8BS
cfde_id_namespace:3	BS_E2RXQ3JW	cfde_id_namespace:3	PT_X1PRY0FC
cfde_id_namespace:3	BS_JQS14KS8	cfde_id_namespace:3	PT_9ED6RHMA
cfde_id_namespace:3	BS_QDGHHS4S	cfde_id_namespace:3	PT_FFRHWB74
cfde_id_namespace:3	BS_0TER803R	cfde_id_namespace:3	PT_6HZH56MX
cfde_id_namespace:3	BS_FEPRNEXX	cfde_id_namespace:3	PT_00G007DM
cfde_id_namespace:3	BS_KC02E200	cfde_id_namespace:3	PT_J3X9NQ5F
cfde_id_namespace:3	BS_3KK1SY4H	cfde_id_namespace:3	PT_RS5F4QJ3
cfde_id_namespace:3	BS_S0SM38BZ	cfde_id_namespace:3	PT_9KB3ESTZ
cfde_id_namespace:3	BS_3QKFK9FF	cfde_id_namespace:3	PT_SM6EC4C6
cfde_id_namespace:3	BS_HC44ZA0V	cfde_id_namespace:3	PT_8RB7TPS2
cfde_id_namespace:3	BS_KBG4DXPR	cfde_id_namespace:3	PT_A7AXS64P
cfde_id_namespace:3	BS_NZG2K2K6	cfde_id_namespace:3	PT_7WT6P5M8
cfde_id_namespace:3	BS_NYVVN7SD	cfde_id_namespace:3	PT_2WVW55DA
cfde_id_namespace:3	BS_8ZS9F31R	cfde_id_namespace:3	PT_DW2XRPC9
cfde_id_namespace:3	BS_TXAS1SZP	cfde_id_namespace:3	PT_4W1C3SD1
cfde_id_namespace:3	BS_ABZC437A	cfde_id_namespace:3	PT_BPTCZH2H
cfde_id_namespace:3	BS_MYRZQR4T	cfde_id_namespace:3	PT_X7HC5YCY
cfde_id_namespace:3	BS_Q5Z1JFVV	cfde_id_namespace:3	PT_MN8DE1HC
cfde_id_namespace:3	BS_K7A7QW76	cfde_id_namespace:3	PT_F27SA15G
cfde_id_namespace:3	BS_T7FDRW1Y	cfde_id_namespace:3	PT_MNR2VX9Q
cfde_id_namespace:3	BS_0QEBZX3M	cfde_id_namespace:3	PT_8FWP7BR3
cfde_id_namespace:3	BS_JSSTX69W	cfde_id_namespace:3	PT_M802HCK1
cfde_id_namespace:3	BS_P48R5ZR2	cfde_id_namespace:3	PT_6431ARMV
cfde_id_namespace:3	BS_G3D2NP45	cfde_id_namespace:3	PT_QJ3Y4WA9
cfde_id_namespace:3	BS_CH0ZV29W	cfde_id_namespace:3	PT_GMBSHHCM
cfde_id_namespace:3	BS_THH0CE5A	cfde_id_namespace:3	PT_1J2DT6MM
cfde_id_namespace:3	BS_587XQBVD	cfde_id_namespace:3	PT_BE9JFT7W
cfde_id_namespace:3	BS_DBXCETW2	cfde_id_namespace:3	PT_ZS5D8MVF
cfde_id_namespace:3	BS_Q3TBCK4V	cfde_id_namespace:3	PT_BK92NM09
cfde_id_namespace:3	BS_CSQK267R	cfde_id_namespace:3	PT_KYT5J5ZH
cfde_id_namespace:3	BS_2HW3AHX5	cfde_id_namespace:3	PT_SBS3N6ZT
cfde_id_namespace:3	BS_51WDT1J4	cfde_id_namespace:3	PT_VRAC2RFV
cfde_id_namespace:3	BS_TN793K2G	cfde_id_namespace:3	PT_33R5YJPV
cfde_id_namespace:3	BS_NE5441Y2	cfde_id_namespace:3	PT_XFDQF8NA
cfde_id_namespace:3	BS_VRENZ9FT	cfde_id_namespace:3	PT_ZN26MRXC
cfde_id_namespace:3	BS_9Z9T3DT7	cfde_id_namespace:3	PT_JN9VAXMK
cfde_id_namespace:3	BS_DJAEYCW8	cfde_id_namespace:3	PT_1E3E6GMF
cfde_id_namespace:3	BS_6K2SSJ77	cfde_id_namespace:3	PT_1WETGRS9
cfde_id_namespace:3	BS_6SD295QH	cfde_id_namespace:3	PT_RC1F91ZZ
cfde_id_namespace:3	BS_N0ZZ9YXG	cfde_id_namespace:3	PT_3YCEZR99
cfde_id_namespace:3	BS_EB2H3BXJ	cfde_id_namespace:3	PT_VKAB9N8Q
cfde_id_namespace:3	BS_6AJ43XJR	cfde_id_namespace:3	PT_PAFFCJGY
cfde_id_namespace:3	BS_28WR4T8W	cfde_id_namespace:3	PT_2XV9Y67R
cfde_id_namespace:3	BS_AYMCMFWA	cfde_id_namespace:3	PT_BS64P2CQ
cfde_id_namespace:3	BS_3TQGJ679	cfde_id_namespace:3	PT_T5R0GS74
cfde_id_namespace:3	BS_41TD9XET	cfde_id_namespace:3	PT_JQ45JK94
cfde_id_namespace:3	BS_P4YF3A9T	cfde_id_namespace:3	PT_S21ZTKPS
cfde_id_namespace:3	BS_8RC0KC7W	cfde_id_namespace:3	PT_VKVXZRPY
cfde_id_namespace:3	BS_ZZ4R5TCY	cfde_id_namespace:3	PT_V501H5G6
cfde_id_namespace:3	BS_QG6V29H7	cfde_id_namespace:3	PT_59D00MBQ
cfde_id_namespace:3	BS_GSCHQ73D	cfde_id_namespace:3	PT_4TK2NKYX
cfde_id_namespace:3	BS_S1PS6XW8	cfde_id_namespace:3	PT_2NNQPDB1
cfde_id_namespace:3	BS_H42GCW4H	cfde_id_namespace:3	PT_ARQCBB0M
cfde_id_namespace:3	BS_2Q9V29B7	cfde_id_namespace:3	PT_3S2E99J6
cfde_id_namespace:3	BS_7JEQAZQ9	cfde_id_namespace:3	PT_WWRAC6EH
cfde_id_namespace:3	BS_PCKCQZHB	cfde_id_namespace:3	PT_4JF2DFQP
cfde_id_namespace:3	BS_12D6CT5R	cfde_id_namespace:3	PT_35HQNTX9
cfde_id_namespace:3	BS_W55F8W20	cfde_id_namespace:3	PT_GRX32S6T
cfde_id_namespace:3	BS_YG9H9P8K	cfde_id_namespace:3	PT_201Z8Y7E
cfde_id_namespace:3	BS_SV1EWRVW	cfde_id_namespace:3	PT_VJBVXB08
cfde_id_namespace:3	BS_K3X55ZFK	cfde_id_namespace:3	PT_R8PW1422
cfde_id_namespace:3	BS_ERBYZRMD	cfde_id_namespace:3	PT_RFVG4E14
cfde_id_namespace:3	BS_3VRSBY49	cfde_id_namespace:3	PT_GH693TT8
cfde_id_namespace:3	BS_CHMMNCP8	cfde_id_namespace:3	PT_BQ8BQ01J
cfde_id_namespace:3	BS_YJD7JQMG	cfde_id_namespace:3	PT_XC16T853
cfde_id_namespace:3	BS_E5DK217J	cfde_id_namespace:3	PT_JRR40T0F
cfde_id_namespace:3	BS_8C5QG3GE	cfde_id_namespace:3	PT_P44YQ044
cfde_id_namespace:3	BS_C3KDA5ZC	cfde_id_namespace:3	PT_YQWG98Z5
cfde_id_namespace:3	BS_N8WXTFN4	cfde_id_namespace:3	PT_AWMZ12NP
cfde_id_namespace:3	BS_BD81Z882	cfde_id_namespace:3	PT_5M4KZXCB
cfde_id_namespace:3	BS_BBPGWXFK	cfde_id_namespace:3	PT_KKQ3ADNM
cfde_id_namespace:3	BS_D2F69K6A	cfde_id_namespace:3	PT_PHP6P0PX
cfde_id_namespace:3	BS_0EEP2WB2	cfde_id_namespace:3	PT_APQAMJHW
cfde_id_namespace:3	BS_1A5RAZTC	cfde_id_namespace:3	PT_6XFT4K84
cfde_id_namespace:3	BS_85TADN40	cfde_id_namespace:3	PT_5BWZA0NT
cfde_id_namespace:3	BS_Z370T42N	cfde_id_namespace:3	PT_HGM20MW7
cfde_id_namespace:3	BS_77CDMEY4	cfde_id_namespace:3	PT_HKWE1GCK
cfde_id_namespace:3	BS_9KMB11RG	cfde_id_namespace:3	PT_R0F6958H
cfde_id_namespace:3	BS_G6SKWG7J	cfde_id_namespace:3	PT_66XN3MT1
cfde_id_namespace:3	BS_XGARKBJZ	cfde_id_namespace:3	PT_6NB241F8
cfde_id_namespace:3	BS_6M253RY5	cfde_id_namespace:3	PT_NSXP8AWV
cfde_id_namespace:3	BS_NKK8789E	cfde_id_namespace:3	PT_K1QA7JFD
cfde_id_namespace:3	BS_RZVREH2Z	cfde_id_namespace:3	PT_SBCSVJ3Z
cfde_id_namespace:3	BS_XECS1JNF	cfde_id_namespace:3	PT_TD6E1D8F
cfde_id_namespace:3	BS_3Q1C3NP3	cfde_id_namespace:3	PT_39E1BJNC
cfde_id_namespace:3	BS_RT56N3TH	cfde_id_namespace:3	PT_7DTGJYA7
cfde_id_namespace:3	BS_PDAKWVGP	cfde_id_namespace:3	PT_1R8B5JY6
cfde_id_namespace:3	BS_QTGZ6EF7	cfde_id_namespace:3	PT_V58F1JJJ
cfde_id_namespace:3	BS_JYX7TE5C	cfde_id_namespace:3	PT_XPTE7785
cfde_id_namespace:3	BS_QNQDTDCS	cfde_id_namespace:3	PT_1QVMT8CV
cfde_id_namespace:3	BS_S273HF4S	cfde_id_namespace:3	PT_088SS6M9
cfde_id_namespace:3	BS_K2VYFVKZ	cfde_id_namespace:3	PT_PFA762TK
cfde_id_namespace:3	BS_KVV7001W	cfde_id_namespace:3	PT_E8XM8JFZ
cfde_id_namespace:3	BS_02X4QTNE	cfde_id_namespace:3	PT_PFRE83H3
cfde_id_namespace:3	BS_RWMK6R6A	cfde_id_namespace:3	PT_RJPEMEQV
cfde_id_namespace:3	BS_WJ25N2Q2	cfde_id_namespace:3	PT_M444M0FT
cfde_id_namespace:3	BS_WSYTQDV1	cfde_id_namespace:3	PT_CCQ0CXJM
cfde_id_namespace:3	BS_2SGJ5S98	cfde_id_namespace:3	PT_CD5WQNYY
cfde_id_namespace:3	BS_9RJ9JNY3	cfde_id_namespace:3	PT_Q90R6M3E
cfde_id_namespace:3	BS_HAX4XRFW	cfde_id_namespace:3	PT_5F4N0CAP
cfde_id_namespace:3	BS_NRV0AM11	cfde_id_namespace:3	PT_ANA11K9D
cfde_id_namespace:3	BS_ZVZDDW2G	cfde_id_namespace:3	PT_E3ADF4ZB
cfde_id_namespace:3	BS_BZW66BK2	cfde_id_namespace:3	PT_QW5Q0G84
cfde_id_namespace:3	BS_CBR5GR27	cfde_id_namespace:3	PT_PM2V2HGW
cfde_id_namespace:3	BS_2HDKFNS9	cfde_id_namespace:3	PT_XA98HG1C
cfde_id_namespace:3	BS_CAEWDGVB	cfde_id_namespace:3	PT_XJK5BQRB
cfde_id_namespace:3	BS_MHEJ6KQP	cfde_id_namespace:3	PT_249GXXS7
cfde_id_namespace:3	BS_Q6K6BVTF	cfde_id_namespace:3	PT_K8ZV7APT
cfde_id_namespace:3	BS_6HTK4YJP	cfde_id_namespace:3	PT_7F3ZPZB7
cfde_id_namespace:3	BS_GAGRGSSX	cfde_id_namespace:3	PT_4J24F353
cfde_id_namespace:3	BS_E8TSWV9F	cfde_id_namespace:3	PT_N6BQJ9YH
cfde_id_namespace:3	BS_JKYE13R5	cfde_id_namespace:3	PT_6Y967HZ5
cfde_id_namespace:3	BS_RZWNBT6D	cfde_id_namespace:3	PT_EM4GAS7X
cfde_id_namespace:3	BS_A6VFM5FD	cfde_id_namespace:3	PT_HFY0N3CG
cfde_id_namespace:3	BS_1S2BHJ8K	cfde_id_namespace:3	PT_S4A0R1PM
cfde_id_namespace:3	BS_7HAP0V5G	cfde_id_namespace:3	PT_1Q8SJB4E
cfde_id_namespace:3	BS_5VQA125V	cfde_id_namespace:3	PT_1RRARPAG
cfde_id_namespace:3	BS_VF5XWFXD	cfde_id_namespace:3	PT_JNEV57VK
cfde_id_namespace:3	BS_0EV6GEX0	cfde_id_namespace:3	PT_CB1XPA3W
cfde_id_namespace:3	BS_HQFNQHVW	cfde_id_namespace:3	PT_0NY38X3W
cfde_id_namespace:3	BS_0TM7GVCP	cfde_id_namespace:3	PT_8WVMTCEY
cfde_id_namespace:3	BS_1HK3HXF8	cfde_id_namespace:3	PT_WHHV2RYS
cfde_id_namespace:3	BS_TARPGT44	cfde_id_namespace:3	PT_S7WJ99PC
cfde_id_namespace:3	BS_PFE6M2EW	cfde_id_namespace:3	PT_4ZSR5DY8
cfde_id_namespace:3	BS_3T6X4BPC	cfde_id_namespace:3	PT_BBHAD51D
cfde_id_namespace:3	BS_GN48HWW8	cfde_id_namespace:3	PT_Z6BJMKXS
cfde_id_namespace:3	BS_DBTENJQM	cfde_id_namespace:3	PT_K29TT0BE
cfde_id_namespace:3	BS_P1AZ68Q0	cfde_id_namespace:3	PT_D2EZSVBH
cfde_id_namespace:3	BS_0C83MQ6C	cfde_id_namespace:3	PT_VT6PJVQN
cfde_id_namespace:3	BS_N3R46SMP	cfde_id_namespace:3	PT_37K33E9H
cfde_id_namespace:3	BS_KBM2MTND	cfde_id_namespace:3	PT_RJ1TJ2KH
cfde_id_namespace:3	BS_8XFH9CVS	cfde_id_namespace:3	PT_KXXEWYX1
cfde_id_namespace:3	BS_7JPN2FS9	cfde_id_namespace:3	PT_8YDKXEVW
cfde_id_namespace:3	BS_DWFV3DMC	cfde_id_namespace:3	PT_KQ79B5Q0
cfde_id_namespace:3	BS_9A92A3DH	cfde_id_namespace:3	PT_NY1PMY32
cfde_id_namespace:3	BS_RQP56X5Z	cfde_id_namespace:3	PT_WK1KCJGP
cfde_id_namespace:3	BS_3AERRZQT	cfde_id_namespace:3	PT_CK41DW03
cfde_id_namespace:3	BS_8TAF0A6P	cfde_id_namespace:3	PT_KCNTF8D0
cfde_id_namespace:3	BS_H1521396	cfde_id_namespace:3	PT_DS935EDW
cfde_id_namespace:3	BS_3ETE26QW	cfde_id_namespace:3	PT_Y5C2S43H
cfde_id_namespace:3	BS_01BDZ0TW	cfde_id_namespace:3	PT_5BJXQ731
cfde_id_namespace:3	BS_5YYB46VB	cfde_id_namespace:3	PT_DNNTJFM3
cfde_id_namespace:3	BS_3W07B2TG	cfde_id_namespace:3	PT_HMY997GX
cfde_id_namespace:3	BS_VBZ6PWX4	cfde_id_namespace:3	PT_CJ2M7JX6
cfde_id_namespace:3	BS_8PNA0V6R	cfde_id_namespace:3	PT_QQZXYR4M
cfde_id_namespace:3	BS_75B3AFJM	cfde_id_namespace:3	PT_A9DCFX23
cfde_id_namespace:3	BS_94QFWJ32	cfde_id_namespace:3	PT_85TNSKB7
cfde_id_namespace:3	BS_WE81TAPY	cfde_id_namespace:3	PT_C3H60VDW
cfde_id_namespace:3	BS_VNS05Y8K	cfde_id_namespace:3	PT_68KZJMT5
cfde_id_namespace:3	BS_J037K4BM	cfde_id_namespace:3	PT_Y572BRC1
cfde_id_namespace:3	BS_RHD7XPNP	cfde_id_namespace:3	PT_JN3EN2HR
cfde_id_namespace:3	BS_F0Z04TRK	cfde_id_namespace:3	PT_J49X6XFC
cfde_id_namespace:3	BS_J77SSWMK	cfde_id_namespace:3	PT_WH6RANZQ
cfde_id_namespace:3	BS_0Y4VHCMS	cfde_id_namespace:3	PT_V5JFER4D
cfde_id_namespace:3	BS_P0BHM8S1	cfde_id_namespace:3	PT_QH23VVKW
cfde_id_namespace:3	BS_9XVACXP0	cfde_id_namespace:3	PT_387VK1T9
cfde_id_namespace:3	BS_AJMN6H13	cfde_id_namespace:3	PT_DS5XN67S
cfde_id_namespace:3	BS_MAJ800Q0	cfde_id_namespace:3	PT_ZK8Z4WAK
cfde_id_namespace:3	BS_8SDKSDGG	cfde_id_namespace:3	PT_30YSRDMW
cfde_id_namespace:3	BS_07G9PYBJ	cfde_id_namespace:3	PT_2G0ESXZ2
cfde_id_namespace:3	BS_4TEXRBCG	cfde_id_namespace:3	PT_D9NTSYSC
cfde_id_namespace:3	BS_YR016QC2	cfde_id_namespace:3	PT_AEF6Y9QN
cfde_id_namespace:3	BS_M8PEVT9B	cfde_id_namespace:3	PT_B83S6G8M
cfde_id_namespace:3	BS_NDN62H0S	cfde_id_namespace:3	PT_124TTG01
cfde_id_namespace:3	BS_74G5K7JF	cfde_id_namespace:3	PT_8PV84CNE
cfde_id_namespace:3	BS_EQ21Y9YQ	cfde_id_namespace:3	PT_M3VDCWSB
cfde_id_namespace:3	BS_FG82HBFZ	cfde_id_namespace:3	PT_DACV00WF
cfde_id_namespace:3	BS_3NGHCCMV	cfde_id_namespace:3	PT_GTX38VA5
cfde_id_namespace:3	BS_588NKRY6	cfde_id_namespace:3	PT_C954K04Y
cfde_id_namespace:3	BS_VAQ65RGM	cfde_id_namespace:3	PT_YASR9JRV
cfde_id_namespace:3	BS_65F8T6N7	cfde_id_namespace:3	PT_HRA0DTVB
cfde_id_namespace:3	BS_ZED6T1CT	cfde_id_namespace:3	PT_2RZN4HR2
cfde_id_namespace:3	BS_NNX47A17	cfde_id_namespace:3	PT_0WHN77AX
cfde_id_namespace:3	BS_8T3GYN1J	cfde_id_namespace:3	PT_PHKSYE6Q
cfde_id_namespace:3	BS_2PY8F387	cfde_id_namespace:3	PT_PQ4VB3P3
cfde_id_namespace:3	BS_41ES3DPX	cfde_id_namespace:3	PT_RZVC67GC
cfde_id_namespace:3	BS_DP2EBZS9	cfde_id_namespace:3	PT_YMEZF8B7
cfde_id_namespace:3	BS_Z0GJFP5F	cfde_id_namespace:3	PT_8V41VHA4
cfde_id_namespace:3	BS_0VDZR3Y0	cfde_id_namespace:3	PT_Z74MDAS6
cfde_id_namespace:3	BS_TSGEFCRG	cfde_id_namespace:3	PT_CHJS0N2Q
cfde_id_namespace:3	BS_BG7ZE56P	cfde_id_namespace:3	PT_CQJH2J66
cfde_id_namespace:3	BS_3PQMWERM	cfde_id_namespace:3	PT_ZPWFBDV7
cfde_id_namespace:3	BS_H4PV8J49	cfde_id_namespace:3	PT_Z9Y54BWR
cfde_id_namespace:3	BS_PKA799QQ	cfde_id_namespace:3	PT_HHTG0FZZ
cfde_id_namespace:3	BS_50FRT2WZ	cfde_id_namespace:3	PT_SDPQ63J1
cfde_id_namespace:3	BS_10MQQC5C	cfde_id_namespace:3	PT_BZCXTAH9
cfde_id_namespace:3	BS_5W6SYHW4	cfde_id_namespace:3	PT_MYFEHX9P
cfde_id_namespace:3	BS_JGPC70W6	cfde_id_namespace:3	PT_3Z3530H9
cfde_id_namespace:3	BS_Z0MTZA9K	cfde_id_namespace:3	PT_9GRB7EF0
cfde_id_namespace:3	BS_FW5ECXXK	cfde_id_namespace:3	PT_3C6QA9MA
cfde_id_namespace:3	BS_2F5KDZ93	cfde_id_namespace:3	PT_M3ECY57S
cfde_id_namespace:3	BS_VM5X71KS	cfde_id_namespace:3	PT_56ACY5XT
cfde_id_namespace:3	BS_ENFKBTBB	cfde_id_namespace:3	PT_S3M51MYV
cfde_id_namespace:3	BS_082CXWXG	cfde_id_namespace:3	PT_VVP2BNC9
cfde_id_namespace:3	BS_NHPWBZ7A	cfde_id_namespace:3	PT_TT62FQ0P
cfde_id_namespace:3	BS_70SGSPD8	cfde_id_namespace:3	PT_DQT78GS5
cfde_id_namespace:3	BS_1QSSX52A	cfde_id_namespace:3	PT_8YXQW5RM
cfde_id_namespace:3	BS_3HMJGD79	cfde_id_namespace:3	PT_WP9AD73C
cfde_id_namespace:3	BS_6KQA5M8S	cfde_id_namespace:3	PT_2VR050Q1
cfde_id_namespace:3	BS_H4NXBD2D	cfde_id_namespace:3	PT_0CVRX4SJ
cfde_id_namespace:3	BS_HYGK88B0	cfde_id_namespace:3	PT_95S99RWE
cfde_id_namespace:3	BS_BM8W46FH	cfde_id_namespace:3	PT_S3WK7E0Q
cfde_id_namespace:3	BS_JEMQPKY6	cfde_id_namespace:3	PT_KXJBJBK2
cfde_id_namespace:3	BS_BWBDH9GM	cfde_id_namespace:3	PT_JNEV57VK
cfde_id_namespace:3	BS_J2DA5W77	cfde_id_namespace:3	PT_618HQW8H
cfde_id_namespace:3	BS_18WKARQK	cfde_id_namespace:3	PT_NKD84D0M
cfde_id_namespace:3	BS_YMN0W0ZA	cfde_id_namespace:3	PT_9X3MV3GW
cfde_id_namespace:3	BS_3CG2N4PD	cfde_id_namespace:3	PT_CXT81GRM
cfde_id_namespace:3	BS_7VEQXEFW	cfde_id_namespace:3	PT_QKT61GKN
cfde_id_namespace:3	BS_3SW40PDQ	cfde_id_namespace:3	PT_9S6WMQ92
cfde_id_namespace:3	BS_2X4RXJNM	cfde_id_namespace:3	PT_XP6SW0HW
cfde_id_namespace:3	BS_3V50YNE7	cfde_id_namespace:3	PT_203ZY782
cfde_id_namespace:3	BS_0BXY0F9N	cfde_id_namespace:3	PT_164RNWTT
cfde_id_namespace:3	BS_WWHGAHR5	cfde_id_namespace:3	PT_NDVJE438
cfde_id_namespace:3	BS_FCPCSXCG	cfde_id_namespace:3	PT_1MW98VR1
cfde_id_namespace:3	BS_X6H86RTA	cfde_id_namespace:3	PT_CSKHQB16
cfde_id_namespace:3	BS_CWXNRTTD	cfde_id_namespace:3	PT_GX85E7WS
cfde_id_namespace:3	BS_8RCR7Y4B	cfde_id_namespace:3	PT_RXJZ3C5G
cfde_id_namespace:3	BS_F0MRP82D	cfde_id_namespace:3	PT_GV2XJJTP
cfde_id_namespace:3	BS_ASXY97FK	cfde_id_namespace:3	PT_JEA0AEMZ
cfde_id_namespace:3	BS_YA7JCN9H	cfde_id_namespace:3	PT_VWZZTK38
cfde_id_namespace:3	BS_Y5DA59M3	cfde_id_namespace:3	PT_QEP13FH4
cfde_id_namespace:3	BS_30VC3R2Q	cfde_id_namespace:3	PT_7DTGJYA7
cfde_id_namespace:3	BS_29X4ZX6Q	cfde_id_namespace:3	PT_63HDZHCN
cfde_id_namespace:3	BS_3VX4E2C2	cfde_id_namespace:3	PT_S7M32RGY
cfde_id_namespace:3	BS_5N3H6WX9	cfde_id_namespace:3	PT_NWH28K2B
cfde_id_namespace:3	BS_FCAKKZ20	cfde_id_namespace:3	PT_9S6WMQ92
cfde_id_namespace:3	BS_NZCJMYH9	cfde_id_namespace:3	PT_H3QX7Y9N
cfde_id_namespace:3	BS_JHGW42S6	cfde_id_namespace:3	PT_EB89G70N
cfde_id_namespace:3	BS_3KJSA5QG	cfde_id_namespace:3	PT_2EH6ZE0H
cfde_id_namespace:3	BS_SS5ZMMKK	cfde_id_namespace:3	PT_JDEFV5EK
cfde_id_namespace:3	BS_ZNSY92EE	cfde_id_namespace:3	PT_KXDBQ7ZE
cfde_id_namespace:3	BS_S6GWXKPE	cfde_id_namespace:3	PT_35AV0RM9
cfde_id_namespace:3	BS_Q00J493R	cfde_id_namespace:3	PT_YXJQGT69
cfde_id_namespace:3	BS_680K119G	cfde_id_namespace:3	PT_44HPG5YT
cfde_id_namespace:3	BS_85Q5P8GF	cfde_id_namespace:3	PT_JNEV57VK
cfde_id_namespace:3	BS_JDADSAFY	cfde_id_namespace:3	PT_SWBPNTTV
cfde_id_namespace:3	BS_B3PJ5DJE	cfde_id_namespace:3	PT_JCECCFPB
cfde_id_namespace:3	BS_ZJZ7D2VV	cfde_id_namespace:3	PT_3NSJY8B3
cfde_id_namespace:3	BS_M0N8YXTA	cfde_id_namespace:3	PT_NPNW1RSB
cfde_id_namespace:3	BS_64FRMQ0X	cfde_id_namespace:3	PT_1RGF8S47
cfde_id_namespace:3	BS_DB073ZMY	cfde_id_namespace:3	PT_RZ506PWC
cfde_id_namespace:3	BS_M4TTKPNR	cfde_id_namespace:3	PT_YKVK5HTK
cfde_id_namespace:3	BS_CMDFBW42	cfde_id_namespace:3	PT_GBDYKSPY
cfde_id_namespace:3	BS_1GHBRJ4H	cfde_id_namespace:3	PT_SCFV2H7C
cfde_id_namespace:3	BS_BG996C4D	cfde_id_namespace:3	PT_GY0QSY4H
cfde_id_namespace:3	BS_A2F6YN0T	cfde_id_namespace:3	PT_41MDSVWJ
cfde_id_namespace:3	BS_ANYTAXPB	cfde_id_namespace:3	PT_RJK2YPM0
