id_namespace	id	project_id_namespace	project	persistent_id	creation_time	assay_type	anatomy
cfde_id_namespace:3	BS_X3V4KTCR	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_CBSFB498	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_WH8KWW5J	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_ZS916XDV	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_J1AB8PMA	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_KNRW5VA0	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_8GJHRX9F	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_E1W3S9GP	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_TXY8QYWA	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_YZQMGVJ6	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_VKH9KYDB	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_DF9MHMCK	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_SWHT4TC3	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_54E845AK	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RQBE32DV	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JXNZYGCR	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_V8G6BZRR	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_44WMSY17	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_FCXEAPJ1	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_1TWPDAAE	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_WBZBDN0A	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_A9M1A2YG	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_5H40ZCMF	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_VR1VMWR4	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_1NDMG67F	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_N5MA03FC	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_WHBM0N3Y	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_05H4Y3ZF	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_ZVT24NFX	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_NKNDVFFR	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_N9SMBR24	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_N559C2Y0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_53MX3DQJ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_VD3C5S1X	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1TBQS4RJ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CGGJZ5Q1	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_9H6Z0MEG	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002117	
cfde_id_namespace:3	BS_GY300YXQ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_6MB17VDK	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_G6RWG4DG	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SWA18G6J	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_9DMS9Z8S	cfde_id_namespace:3	SD_DYPMEHHF				UBERON:0008803
cfde_id_namespace:3	BS_ZCWC9M48	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_NK1FJNRG	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_QVCPA492	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_2TZNPK1V	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_7C45DSD9	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_E9QPR0QG	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_Z552PKYY	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_Y5FPN862	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6SYDKB2R	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_S8STY9B1	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0002371
cfde_id_namespace:3	BS_JC2187NA	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_X23724NJ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_WYVYM9M8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_7M4ZYDT7	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1NC58N12	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_FRRF6ZEX	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_BJDNWMJH	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_K0SCHGQE	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_E9YW2KHS	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_92YYYRHZ	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_P3CG4T0J	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RQ5Z7KNW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_AE6R2YD6	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_V3ZNXRHK	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_G9ETXQMT	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_FMMGVD7R	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0XGFQWM7	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_VFSRBAM9	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZGWR4XD7	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_2XD3MNKD	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_5NYZDS8F	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VP3FYM4W	cfde_id_namespace:3	SD_M3DBXD12				
cfde_id_namespace:3	BS_HVK17CF2	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XHSF46AE	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_2GEY3DA5	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_5DYGP8NS	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_MEN59ZX5	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_5DXK26YF	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_P277RYX5	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_NA9DXN8D	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_P95TSHCT	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KVPVWM0V	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_5JDE49D5	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000165
cfde_id_namespace:3	BS_ZZRFBCPF	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_03FT4S8B	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_RKJ9M2E6	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	
cfde_id_namespace:3	BS_4Q326CSJ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_G017HAK1	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_M9YZK3SP	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_QQP17PDQ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_S89F1T3D	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_C7MKCANG	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_BHE4J0GN	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_TT4PHFV7	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_WNG8F38G	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_W51HSZQX	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_YY2C8B65	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BAQH6A2T	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_WRMMQGYH	cfde_id_namespace:3	SD_DYPMEHHF				UBERON:0008803
cfde_id_namespace:3	BS_V6JX0XAW	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_4CP4T22V	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_S6S7SK3P	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_52MPKTJH	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_K5DHTP34	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_BH114JMK	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_ETAKQQM8	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8FYVTER2	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_Z862V8M7	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_2BCX4AQ6	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_E2RXQ3JW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_JQS14KS8	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QDGHHS4S	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_0TER803R	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_FEPRNEXX	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_KC02E200	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_3KK1SY4H	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_S0SM38BZ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_3QKFK9FF	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HC44ZA0V	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_KBG4DXPR	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NZG2K2K6	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_NYVVN7SD	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_8ZS9F31R	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_TXAS1SZP	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ABZC437A	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_MYRZQR4T	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_Q5Z1JFVV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K7A7QW76	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_T7FDRW1Y	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_0QEBZX3M	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_JSSTX69W	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_P48R5ZR2	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_G3D2NP45	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CH0ZV29W	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0002371
cfde_id_namespace:3	BS_THH0CE5A	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_587XQBVD	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_DBXCETW2	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_Q3TBCK4V	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_CSQK267R	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_2HW3AHX5	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_51WDT1J4	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TN793K2G	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_NE5441Y2	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VRENZ9FT	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_9Z9T3DT7	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_DJAEYCW8	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	
cfde_id_namespace:3	BS_6K2SSJ77	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0002371
cfde_id_namespace:3	BS_6SD295QH	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_N0ZZ9YXG	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EB2H3BXJ	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_6AJ43XJR	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_28WR4T8W	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_AYMCMFWA	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3TQGJ679	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_41TD9XET	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_P4YF3A9T	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_8RC0KC7W	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZZ4R5TCY	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_QG6V29H7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_GSCHQ73D	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_S1PS6XW8	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_H42GCW4H	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2Q9V29B7	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_7JEQAZQ9	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_PCKCQZHB	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_12D6CT5R	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_W55F8W20	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YG9H9P8K	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SV1EWRVW	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_K3X55ZFK	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_ERBYZRMD	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3VRSBY49	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_CHMMNCP8	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_YJD7JQMG	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_E5DK217J	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_8C5QG3GE	cfde_id_namespace:3	SD_DYPMEHHF				UBERON:0000479
cfde_id_namespace:3	BS_C3KDA5ZC	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_N8WXTFN4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_BD81Z882	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_BBPGWXFK	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_D2F69K6A	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0EEP2WB2	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1A5RAZTC	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_85TADN40	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_Z370T42N	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_77CDMEY4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_9KMB11RG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_G6SKWG7J	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_XGARKBJZ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6M253RY5	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_NKK8789E	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RZVREH2Z	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_XECS1JNF	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3Q1C3NP3	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RT56N3TH	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_PDAKWVGP	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_QTGZ6EF7	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_JYX7TE5C	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_QNQDTDCS	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_S273HF4S	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K2VYFVKZ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_KVV7001W	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_02X4QTNE	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_RWMK6R6A	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_WJ25N2Q2	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_WSYTQDV1	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2SGJ5S98	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_9RJ9JNY3	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_HAX4XRFW	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_NRV0AM11	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZVZDDW2G	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_BZW66BK2	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_CBR5GR27	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_2HDKFNS9	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_CAEWDGVB	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MHEJ6KQP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_Q6K6BVTF	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_6HTK4YJP	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_GAGRGSSX	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_E8TSWV9F	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JKYE13R5	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_RZWNBT6D	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0002371
cfde_id_namespace:3	BS_A6VFM5FD	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1S2BHJ8K	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_7HAP0V5G	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5VQA125V	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VF5XWFXD	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_0EV6GEX0	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_HQFNQHVW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_0TM7GVCP	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
